Nc,avg_time_ms,az_rms,az_p2p
1,1.5000580774365821,4.68055622385559,105.9626
3,1.5196348464619494,3.736247842148345,57.3634
5,1.5948642473118282,4.464563156375928,102.6493
7,1.5370723860589812,5.125472102077474,120.3896
9,1.5081610738255034,5.07043553821537,116.20649999999999
11,1.593199865410498,5.561902079546225,129.2308
13,1.488725356900068,5.57248221190195,129.8486
15,1.4397612340710935,5.253528301256854,123.14059999999999
17,1.4843362357669125,4.967550289059061,116.5406
19,1.5922671140939597,5.150018481284314,118.1116
