name,q_z,q_vz,r_suspension,az_rms,az_p2p
Baseline,500.0,50.0,0.01,5.004457788859609,97.0759
High q_z,2000.0,50.0,0.01,5.272932790421725,101.9523
Low q_z,100.0,50.0,0.01,4.31223923413429,74.37950000000001
High q_vz,500.0,500.0,0.01,5.256272149829513,107.2114
Low q_vz,500.0,10.0,0.01,5.5961078652722875,111.0441
Soft Susp,500.0,50.0,0.001,5.3512365012672225,100.8687
Hard Susp,500.0,50.0,0.1,4.120607206096062,62.0436
Balanced 1,1000.0,100.0,0.005,4.492640264184408,80.7387
Balanced 2,1000.0,200.0,0.01,5.5639383063999475,108.8927
Aggressive,2000.0,200.0,0.001,4.1259594247034155,57.8331
